name,n components,accuracy,jac,time,iterations,,
,,,,,,,
banana1,2,0.963919271,0.876530283,40.20717216,5,1,4
banana1,3,0.652454427,0.424305496,33.9286468,3,1,2
banana1,4,0.655152995,0.426182712,35.77552056,3,1,2
banana1,5,0.661650391,0.430868801,35.78549051,3,1,2
,,,,,1,1,
banana2,2,0.990172526,0.959079388,18.36346292,3,1,2
banana2,3,0.99023763,0.959352128,18.08333182,3,1,2
banana2,4,0.990182292,0.959126699,19.58516431,3,1,2
banana2,5,0.99015625,0.959025501,19.45803928,3,1,2
,,,,,1,1,
book,2,0.970367839,0.925753436,27.9893446,3,1,2
book,3,0.978219401,0.944318692,41.74043822,4,1,3
book,4,0.960458984,0.903312081,56.63674974,4,1,3
book,5,0.960423177,0.903232225,71.37500501,5,1,4
,,,,,1,1,
bush,2,0.960755556,0.774807132,9.217306852,3,1,2
bush,3,0.85047037,0.528237068,11.24760151,3,1,2
bush,4,0.852503704,0.532269241,11.66135001,3,1,2
bush,5,0.861155556,0.547251845,12.2629261,3,1,2
,,,,,1,1,
cross,2,0.637844444,0.45171944,52.67693567,5,1,4
cross,3,0.692007407,0.543872351,65.60956192,5,1,4
cross,4,0.522022222,0.375709289,55.86030531,5,1,4
cross,5,0.552903704,0.392648346,61.69792461,5,1,4
,,,,,1,1,
flower,2,0.996911111,0.98426801,13.91952944,3,1,2
flower,3,0.996551852,0.982472655,12.72456121,3,1,2
flower,4,0.996866667,0.984037736,13.49058247,3,1,2
flower,5,0.996514815,0.982285392,13.25050831,3,1,2
,,,,,1,1,
fullmoon,2,0.992074984,0.88359286,2.76309514,2,1,1
fullmoon,3,0.990659341,0.865393572,1.494338274,1,1,0
fullmoon,4,0.990478345,0.863104089,1.484380245,1,1,0
fullmoon,5,0.98970265,0.85362492,1.491337538,1,1,0
,,,,,1,1,
grave,2,0.979344444,0.833123878,6.98641181,3,1,2
grave,3,0.971940741,0.80278537,2.762587547,1,1,0
grave,4,0.972462963,0.808099319,2.686144352,1,1,0
grave,5,0.963677778,0.762058424,2.878486395,1,1,0
,,,,,1,1,
llama,2,0.992276288,0.956615412,11.67831683,4,1,3
llama,3,0.992234254,0.956378018,11.94045067,4,1,3
llama,4,0.992102899,0.955675484,12.26089931,4,1,3
llama,5,0.991824425,0.953871695,12.2367208,4,1,3
,,,,,1,1,
memorial,2,0.985744444,0.924193485,12.31882215,3,1,2
memorial,3,0.982711111,0.908263732,11.59459972,3,1,2
memorial,4,0.982785185,0.908406574,11.27813292,3,1,2
memorial,5,0.982766667,0.908308044,11.51209021,3,1,2
,,,,,1,1,
sheep,2,0.996237037,0.932365863,8.834539652,3,1,2
sheep,3,0.996155556,0.930712235,8.799652576,3,1,2
sheep,4,0.996248148,0.932507162,8.827176094,3,1,2
sheep,5,0.996318519,0.933418179,7.339309454,3,1,2
,,,,,1,1,
stone2,2,0.996402995,0.985333351,21.50506711,4,1,3
stone2,3,0.996936849,0.987520556,17.24794388,3,1,2
stone2,4,0.996442057,0.985488582,17.75763369,3,1,2
stone2,5,0.996292318,0.984876851,19.86551952,3,1,2
,,,,,1,1,
teddy,2,0.989702031,0.953809524,3.44762969,3,1,2
teddy,3,0.968309859,0.870527001,1.453651905,1,1,0
teddy,4,0.968345247,0.870652881,1.490160704,1,1,0
teddy,5,0.968354094,0.870684357,1.442407846,1,1,0
