name,n components,accuracy,jac,time,iter
,,,,,
banana1,2,0.963919271,0.876530283,40.20717216,4
,,,,,
banana1,3,0.652454427,0.424305496,33.9286468,2
,,,,,
banana1,4,0.655152995,0.426182712,35.77552056,2
,,,,,
banana1,5,0.661650391,0.430868801,35.78549051,2
,,,,,
banana2,2,0.990172526,0.959079388,18.36346292,2
,,,,,
banana2,3,0.99023763,0.959352128,18.08333182,2
,,,,,
banana2,4,0.990182292,0.959126699,19.58516431,2
,,,,,
banana2,5,0.99015625,0.959025501,19.45803928,2
,,,,,
book,2,0.970367839,0.925753436,27.9893446,2
,,,,,
book,3,0.978219401,0.944318692,41.74043822,3
,,,,,
book,4,0.960458984,0.903312081,56.63674974,3
,,,,,
book,5,0.960423177,0.903232225,71.37500501,4
,,,,,
bush,2,0.960755556,0.774807132,9.217306852,2
,,,,,
bush,3,0.85047037,0.528237068,11.24760151,2
,,,,,
bush,4,0.852503704,0.532269241,11.66135001,2
,,,,,
bush,5,0.861155556,0.547251845,12.2629261,2
,,,,,
cross,2,0.637844444,0.45171944,52.67693567,4
,,,,,
cross,3,0.692007407,0.543872351,65.60956192,4
,,,,,
cross,4,0.522022222,0.375709289,55.86030531,4
,,,,,
cross,5,0.552903704,0.392648346,61.69792461,4
,,,,,
flower,2,0.996911111,0.98426801,13.91952944,2
,,,,,
flower,3,0.996551852,0.982472655,12.72456121,2
,,,,,
flower,4,0.996866667,0.984037736,13.49058247,2
,,,,,
flower,5,0.996514815,0.982285392,13.25050831,2
,,,,,
fullmoon,2,0.992074984,0.88359286,2.76309514,1
,,,,,
fullmoon,3,0.990659341,0.865393572,1.494338274,0
,,,,,
fullmoon,4,0.990478345,0.863104089,1.484380245,0
,,,,,
fullmoon,5,0.98970265,0.85362492,1.491337538,0
,,,,,
grave,2,0.979344444,0.833123878,6.98641181,2
,,,,,
grave,3,0.971940741,0.80278537,2.762587547,0
,,,,,
grave,4,0.972462963,0.808099319,2.686144352,0
,,,,,
grave,5,0.963677778,0.762058424,2.878486395,0
,,,,,
llama,2,0.992276288,0.956615412,11.67831683,3
,,,,,
llama,3,0.992234254,0.956378018,11.94045067,3
,,,,,
llama,4,0.992102899,0.955675484,12.26089931,3
,,,,,
llama,5,0.991824425,0.953871695,12.2367208,3
,,,,,
memorial,2,0.985744444,0.924193485,12.31882215,2
,,,,,
memorial,3,0.982711111,0.908263732,11.59459972,2
,,,,,
memorial,4,0.982785185,0.908406574,11.27813292,2
,,,,,
memorial,5,0.982766667,0.908308044,11.51209021,2
,,,,,
sheep,2,0.996237037,0.932365863,8.834539652,2
,,,,,
sheep,3,0.996155556,0.930712235,8.799652576,2
,,,,,
sheep,4,0.996248148,0.932507162,8.827176094,2
,,,,,
sheep,5,0.996318519,0.933418179,7.339309454,2
,,,,,
stone2,2,0.996402995,0.985333351,21.50506711,3
,,,,,
stone2,3,0.996936849,0.987520556,17.24794388,2
,,,,,
stone2,4,0.996442057,0.985488582,17.75763369,2
,,,,,
stone2,5,0.996292318,0.984876851,19.86551952,2
,,,,,
teddy,2,0.989702031,0.953809524,3.44762969,2
,,,,,
teddy,3,0.968309859,0.870527001,1.453651905,0
,,,,,
teddy,4,0.968345247,0.870652881,1.490160704,0
,,,,,
teddy,5,0.968354094,0.870684357,1.442407846,0
